Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NODE_1001_length_1090_cov_2.331401,RS_GCF_013393365.1,d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar_A,blast,91.10,iPHoP-RF;69.50
NODE_1002_length_2557_cov_4.365308,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,96.70,iPHoP-RF;84.20
NODE_1002_length_2557_cov_4.365308,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,blast,96.60,iPHoP-RF;91.80
NODE_1002_length_2557_cov_4.365308,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,96.60,iPHoP-RF;91.40
NODE_1002_length_2557_cov_4.365308,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,96.60,iPHoP-RF;91.80
NODE_1002_length_2557_cov_4.365308,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.60,iPHoP-RF;92.10
NODE_1002_length_2557_cov_4.365308,RS_GCF_011881725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,blast,96.60,iPHoP-RF;91.10
NODE_1002_length_2557_cov_4.365308,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,blast,96.50,iPHoP-RF;89.80
NODE_1002_length_2557_cov_4.365308,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,blast,96.50,iPHoP-RF;89.50
NODE_1002_length_2557_cov_4.365308,RS_GCF_001660175.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp001660175,blast,96.50,iPHoP-RF;87.90
NODE_1002_length_2557_cov_4.365308,RS_GCF_004211955.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,blast,96.50,iPHoP-RF;90.80
NODE_1002_length_2557_cov_4.365308,RS_GCF_005843885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp005843885,blast,96.50,iPHoP-RF;89.80
NODE_1002_length_2557_cov_4.365308,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,96.40,iPHoP-RF;87.60
NODE_1002_length_2557_cov_4.365308,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,96.20,iPHoP-RF;81.60
NODE_1002_length_2557_cov_4.365308,RS_GCF_002965065.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,90.10,None
NODE_100_length_4590_cov_4.473870,RS_GCF_902363045.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter sp902363045,blast,92.00,iPHoP-RF;81.60
NODE_100_length_4590_cov_4.473870,RS_GCF_003573975.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter sp900066825,blast,90.20,iPHoP-RF;77.50
NODE_101_length_17590_cov_7.108583,RS_GCF_002140915.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D sp002140915,iPHoP-RF,96.40,blast;90.60
NODE_101_length_17590_cov_7.108583,RS_GCF_001730285.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus ureasiticus,iPHoP-RF,96.10,None
NODE_101_length_17590_cov_7.108583,RS_GCF_000407545.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A gilvus,iPHoP-RF,95.40,None
NODE_101_length_17590_cov_7.108583,RS_GCF_001297065.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D sp001297065,iPHoP-RF,95.40,blast;91.20
NODE_101_length_17590_cov_7.108583,RS_GCF_001886185.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A raffinosus,iPHoP-RF,95.40,blast;84.90
NODE_101_length_17590_cov_7.108583,RS_GCF_003957375.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B mundtii_C,iPHoP-RF,95.40,None
NODE_101_length_17590_cov_7.108583,RS_GCF_000407165.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus haemoperoxidus,iPHoP-RF,95.10,None
NODE_101_length_17590_cov_7.108583,RS_GCF_001730295.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus plantarum,iPHoP-RF,95.10,None
NODE_101_length_17590_cov_7.108583,RS_GCF_002140175.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B sp002140175,iPHoP-RF,94.70,None
NODE_101_length_17590_cov_7.108583,RS_GCF_000407145.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus caccae,iPHoP-RF,93.70,None
NODE_101_length_17590_cov_7.108583,RS_GCF_000407505.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B phoeniculicola,iPHoP-RF,93.70,None
NODE_101_length_17590_cov_7.108583,RS_GCF_001544255.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B faecium,iPHoP-RF,93.40,blast;87.90
NODE_101_length_17590_cov_7.108583,RS_GCF_009735405.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B lactis,iPHoP-RF,93.40,blast;86.00
NODE_101_length_17590_cov_7.108583,RS_GCF_000407185.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A malodoratus,iPHoP-RF,93.10,None
NODE_101_length_17590_cov_7.108583,RS_GCF_002141365.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus sp002141365,iPHoP-RF,93.10,None
NODE_101_length_17590_cov_7.108583,RS_GCF_001544215.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B durans,iPHoP-RF,92.10,None
NODE_101_length_17590_cov_7.108583,RS_GCF_001544295.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A pseudoavium,iPHoP-RF,92.10,CRISPR;65.40
NODE_101_length_17590_cov_7.108583,RS_GCF_002140715.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus sp002140715,iPHoP-RF,91.80,None
NODE_101_length_17590_cov_7.108583,3300012136_2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__,iPHoP-RF,91.40,None
NODE_101_length_17590_cov_7.108583,RS_GCF_000271405.2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B hirae,iPHoP-RF,91.40,None
NODE_101_length_17590_cov_7.108583,RS_GCF_001730315.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus ureilyticus,iPHoP-RF,90.80,None
NODE_101_length_17590_cov_7.108583,RS_GCF_002947535.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B mundtii_B,iPHoP-RF,90.80,None
NODE_101_length_17590_cov_7.108583,RS_GCF_000406965.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A avium,iPHoP-RF,90.10,blast;89.80
NODE_1028_length_1585_cov_3.377124,RS_GCF_000155815.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides eggerthii,blast,93.90,iPHoP-RF;57.10
NODE_1028_length_1585_cov_3.377124,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,91.40,None
NODE_1028_length_1585_cov_3.377124,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,blast,91.00,None
NODE_1028_length_1585_cov_3.377124,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,blast,90.60,None
NODE_1028_length_1585_cov_3.377124,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,blast,90.50,None
NODE_1028_length_1585_cov_3.377124,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,blast,90.40,None
NODE_1028_length_1585_cov_3.377124,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,90.00,None
NODE_1031_length_1063_cov_2.473214,RS_GCF_013393365.1,d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar_A,blast,91.70,iPHoP-RF;58.40
NODE_1038_length_1057_cov_2.712575,RS_GCF_013393365.1,d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar_A,blast,90.80,iPHoP-RF;67.50
NODE_103_length_12526_cov_8.670596,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,96.70,blast;94.70
NODE_103_length_12526_cov_8.670596,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,blast,96.60,iPHoP-RF;94.70
NODE_103_length_12526_cov_8.670596,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,blast,96.50,iPHoP-RF;94.40
NODE_103_length_12526_cov_8.670596,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,blast,96.30,iPHoP-RF;95.40
NODE_103_length_12526_cov_8.670596,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,blast,96.30,iPHoP-RF;95.40
NODE_103_length_12526_cov_8.670596,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,96.10,None
NODE_103_length_12526_cov_8.670596,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,96.10,None
NODE_103_length_12526_cov_8.670596,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,96.10,None
NODE_103_length_12526_cov_8.670596,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,95.70,None
NODE_103_length_12526_cov_8.670596,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,95.40,blast;93.60
NODE_103_length_12526_cov_8.670596,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,blast,95.40,iPHoP-RF;93.10
NODE_103_length_12526_cov_8.670596,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,blast,93.70,iPHoP-RF;87.30
NODE_103_length_12526_cov_8.670596,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,blast,92.40,iPHoP-RF;91.80
NODE_103_length_12526_cov_8.670596,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,blast,91.50,iPHoP-RF;90.50
NODE_103_length_12526_cov_8.670596,3300029706_6,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__,blast,91.00,iPHoP-RF;88.50
NODE_103_length_12526_cov_8.670596,RS_GCF_000154205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides uniformis,blast,91.00,iPHoP-RF;87.30
NODE_103_length_5550_cov_4.847862,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,blast,96.90,iPHoP-RF;79.50
NODE_103_length_5550_cov_4.847862,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,blast,96.90,iPHoP-RF;85.70
NODE_103_length_5550_cov_4.847862,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,96.90,iPHoP-RF;83.10
NODE_103_length_5550_cov_4.847862,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,blast,96.90,iPHoP-RF;84.20
NODE_103_length_5550_cov_4.847862,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,96.90,iPHoP-RF;81.10
NODE_103_length_5550_cov_4.847862,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,96.90,iPHoP-RF;84.20
NODE_103_length_5550_cov_4.847862,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,96.90,iPHoP-RF;83.60
NODE_103_length_5550_cov_4.847862,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,96.90,iPHoP-RF;82.50
